status,paid_only,is_favor,frequency,progress,stat.question_id,stat.question__article__live,stat.question__article__slug,stat.question__article__has_video_solution,title,slug,is_hidden,total_accepted,total_submissions,id,stat.is_new_question,difficulty.level,ProblemDescription,num_solutions,num_likes,num_dislikes,Answer_Java
,False,False,0,0,856,True,consecutive-numbers-sum,False,Consecutive Numbers Sum,consecutive-numbers-sum,False,77768,187068,829,False,3,"Can you solve this real interview question? Consecutive Numbers Sum - Given an integer n, return the number of ways you can write n as the sum of consecutive positive integers.

 

Example 1:


Input: n = 5
Output: 2
Explanation: 5 = 2 + 3


Example 2:


Input: n = 9
Output: 3
Explanation: 9 = 4 + 5 = 2 + 3 + 4


Example 3:


Input: n = 15
Output: 4
Explanation: 15 = 8 + 7 = 4 + 5 + 6 = 1 + 2 + 3 + 4 + 5


 

Constraints:

 * 1 <= n <= 109",Solutions (455),1.2K,1.3K,"class Solution {
    public int consecutiveNumbersSum(int n) {
        int count = 0;
        for(int k=1; k*(k-1)/2<n; k++){
            if((n-k*(k-1)/2)%k==0)
                count++;
        }
        return count;
    }
}"
,False,False,0,0,855,False,unique-letter-string,False,Count Unique Characters of All Substrings of a Given String,count-unique-characters-of-all-substrings-of-a-given-string,False,63447,122978,828,False,3,"Can you solve this real interview question? Count Unique Characters of All Substrings of a Given String - Let's define a function countUniqueChars(s) that returns the number of unique characters on s.

 * For example, calling countUniqueChars(s) if s = ""LEETCODE"" then ""L"", ""T"", ""C"", ""O"", ""D"" are the unique characters since they appear only once in s, therefore countUniqueChars(s) = 5.

Given a string s, return the sum of countUniqueChars(t) where t is a substring of s. The test cases are generated such that the answer fits in a 32-bit integer.

Notice that some substrings can be repeated so in this case you have to count the repeated ones too.

 

Example 1:


Input: s = ""ABC""
Output: 10
Explanation: All possible substrings are: ""A"",""B"",""C"",""AB"",""BC"" and ""ABC"".
Every substring is composed with only unique letters.
Sum of lengths of all substring is 1 + 1 + 1 + 2 + 2 + 3 = 10


Example 2:


Input: s = ""ABA""
Output: 8
Explanation: The same as example 1, except countUniqueChars(""ABA"") = 1.


Example 3:


Input: s = ""LEETCODE""
Output: 92


 

Constraints:

 * 1 <= s.length <= 105
 * s consists of uppercase English letters only.",Solutions (450),1.9K,238,"class Solution {
    public int uniqueLetterString(String s) {
        int[] index = new int[26];
        int res = 0, cur = 0, mod = (int)1e9+7;
        Arrays.fill(index, -1);
        for (int i = 0; i < s.length(); i++) {
            int c = s.charAt(i) - 'A';
            cur = cur + i + 1 - (index[c] + 1) * 2 + mod;
            cur %= mod;
            res += cur;
            res %= mod;
            index[c] = i;
        }
        return res;
    }
}"
,False,False,0,0,854,True,making-a-large-island,False,Making A Large Island,making-a-large-island,False,127859,285190,827,False,3,"Can you solve this real interview question? Making A Large Island - You are given an n x n binary matrix grid. You are allowed to change at most one 0 to be 1.

Return the size of the largest island in grid after applying this operation.

An island is a 4-directionally connected group of 1s.

 

Example 1:


Input: grid = [[1,0],[0,1]]
Output: 3
Explanation: Change one 0 to 1 and connect two 1s, then we get an island with area = 3.


Example 2:


Input: grid = [[1,1],[1,0]]
Output: 4
Explanation: Change the 0 to 1 and make the island bigger, only one island with area = 4.

Example 3:


Input: grid = [[1,1],[1,1]]
Output: 4
Explanation: Can't change any 0 to 1, only one island with area = 4.


 

Constraints:

 * n == grid.length
 * n == grid[i].length
 * 1 <= n <= 500
 * grid[i][j] is either 0 or 1.",Solutions (948),3K,59,"class Solution {
    public int largestIsland(int[][] grid) {
        int n = grid.length;
        int[] sizes = new int[n*n+2];
        int index = 2;
        int maxArea = 0;
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (grid[i][j] == 1) {
                    int area = dfs(grid, i, j, index);
                    sizes[index++] = area;
                    maxArea = Math.max(maxArea, area);
                }
            }
        }
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < n; j++) {
                if (grid[i][j] == 0) {
                    HashSet<Integer> set = new HashSet<>();
                    if (i > 0) set.add(grid[i-1][j]);
                    if (j > 0) set.add(grid[i][j-1]);
                    if (i < n-1) set.add(grid[i+1][j]);
                    if (j < n-1) set.add(grid[i][j+1]);
                    int area = 1;
                    for (int val : set) {
                        area += sizes[val];
                    }
                    maxArea = Math.max(maxArea, area);
                }
            }
        }
        return maxArea;
    }
    
    private int dfs(int[][] grid, int i, int j, int index) {
        int n = grid.length;
        if (i < 0 || i >= n || j < 0 || j >= n || grid[i][j] != 1) {
            return 0;
        }
        grid[i][j] = index;
        return 1 + dfs(grid, i-1, j, index) + dfs(grid, i+1, j, index) + dfs(grid, i, j-1, index) + dfs(grid, i, j+1, index);
    }
}"
,False,False,0,0,853,True,most-profit-assigning-work,False,Most Profit Assigning Work,most-profit-assigning-work,False,52991,118188,826,False,2,"Can you solve this real interview question? Most Profit Assigning Work - You have n jobs and m workers. You are given three arrays: difficulty, profit, and worker where:

 * difficulty[i] and profit[i] are the difficulty and the profit of the ith job, and
 * worker[j] is the ability of jth worker (i.e., the jth worker can only complete a job with difficulty at most worker[j]).

Every worker can be assigned at most one job, but one job can be completed multiple times.

 * For example, if three workers attempt the same job that pays $1, then the total profit will be $3. If a worker cannot complete any job, their profit is $0.

Return the maximum profit we can achieve after assigning the workers to the jobs.

 

Example 1:


Input: difficulty = [2,4,6,8,10], profit = [10,20,30,40,50], worker = [4,5,6,7]
Output: 100
Explanation: Workers are assigned jobs of difficulty [4,4,6,6] and they get a profit of [20,20,30,30] separately.


Example 2:


Input: difficulty = [85,47,57], profit = [24,66,99], worker = [40,25,25]
Output: 0


 

Constraints:

 * n == difficulty.length
 * n == profit.length
 * m == worker.length
 * 1 <= n, m <= 104
 * 1 <= difficulty[i], profit[i], worker[i] <= 105",Solutions (518),1.3K,122,"class Solution {
    public int maxProfitAssignment(int[] difficulty, int[] profit, int[] worker) {
        int n = difficulty.length;
        int[][] jobs = new int[n][2];
        for(int i = 0; i < n; i++) {
            jobs[i][0] = difficulty[i];
            jobs[i][1] = profit[i];
        }
        Arrays.sort(jobs, (a, b) -> a[0] - b[0]);
        Arrays.sort(worker);
        int i = 0, best = 0, res = 0;
        for(int skill: worker) {
            while(i < n && skill >= jobs[i][0]) {
                best = Math.max(best, jobs[i][1]);
                i++;
            }
            res += best;
        }
        return res;
    }
}"
,False,False,0,0,852,False,friends-of-appropriate-ages,False,Friends Of Appropriate Ages,friends-of-appropriate-ages,False,70768,152839,825,False,2,"Can you solve this real interview question? Friends Of Appropriate Ages - There are n persons on a social media website. You are given an integer array ages where ages[i] is the age of the ith person.

A Person x will not send a friend request to a person y (x != y) if any of the following conditions is true:

 * age[y] <= 0.5 * age[x] + 7
 * age[y] > age[x]
 * age[y] > 100 && age[x] < 100

Otherwise, x will send a friend request to y.

Note that if x sends a request to y, y will not necessarily send a request to x. Also, a person will not send a friend request to themself.

Return the total number of friend requests made.

 

Example 1:


Input: ages = [16,16]
Output: 2
Explanation: 2 people friend request each other.


Example 2:


Input: ages = [16,17,18]
Output: 2
Explanation: Friend requests are made 17 -> 16, 18 -> 17.


Example 3:


Input: ages = [20,30,100,110,120]
Output: 3
Explanation: Friend requests are made 110 -> 100, 120 -> 110, 120 -> 100.


 

Constraints:

 * n == ages.length
 * 1 <= n <= 2 * 104
 * 1 <= ages[i] <= 120",Solutions (320),634,1.1K,"class Solution {
    public int numFriendRequests(int[] ages) {
        int[] count = new int[121];
        for (int age : ages) {
            count[age]++;
        }
        int ans = 0;
        for (int ageA = 1; ageA <= 120; ageA++) {
            int countA = count[ageA];
            for (int ageB = 1; ageB <= 120; ageB++) {
                int countB = count[ageB];
                if (ageA * 0.5 + 7 >= ageB) continue;
                if (ageA < ageB) continue;
                if (ageA < 100 && ageB > 100) continue;
                ans += countA * countB;
                if (ageA == ageB) ans -= countA;
            }
        }
        return ans;
    }
}"
,False,False,0,0,851,False,goat-latin,False,Goat Latin,goat-latin,False,155905,229486,824,False,1,"Can you solve this real interview question? Goat Latin - You are given a string sentence that consist of words separated by spaces. Each word consists of lowercase and uppercase letters only.

We would like to convert the sentence to ""Goat Latin"" (a made-up language similar to Pig Latin.) The rules of Goat Latin are as follows:

 * If a word begins with a vowel ('a', 'e', 'i', 'o', or 'u'), append ""ma"" to the end of the word.
   * For example, the word ""apple"" becomes ""applema"".
 * If a word begins with a consonant (i.e., not a vowel), remove the first letter and append it to the end, then add ""ma"".
   * For example, the word ""goat"" becomes ""oatgma"".
 * Add one letter 'a' to the end of each word per its word index in the sentence, starting with 1.
   * For example, the first word gets ""a"" added to the end, the second word gets ""aa"" added to the end, and so on.

Return the final sentence representing the conversion from sentence to Goat Latin.

 

Example 1:

Input: sentence = ""I speak Goat Latin""
Output: ""Imaa peaksmaaa oatGmaaaa atinLmaaaaa""


Example 2:

Input: sentence = ""The quick brown fox jumped over the lazy dog""
Output: ""heTmaa uickqmaaa rownbmaaaa oxfmaaaaa umpedjmaaaaaa overmaaaaaaa hetmaaaaaaaa azylmaaaaaaaaa ogdmaaaaaaaaaa""


 

Constraints:

 * 1 <= sentence.length <= 150
 * sentence consists of English letters and spaces.
 * sentence has no leading or trailing spaces.
 * All the words in sentence are separated by a single space.",Solutions (1.5K),793,1.2K,"class Solution {
    public String toGoatLatin(String sentence) {
        String[] words = sentence.split("" "");
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < words.length; i++) {
            String word = words[i];
            if (word.charAt(0) == 'a' || word.charAt(0) == 'e' || word.charAt(0) == 'i' || word.charAt(0) == 'o' || word.charAt(0) == 'u' || word.charAt(0) == 'A' || word.charAt(0) == 'E' || word.charAt(0) == 'I' || word.charAt(0) == 'O' || word.charAt(0) == 'U') {
                sb.append(word);
            } else {
                sb.append(word.substring(1));
                sb.append(word.substring(0, 1));
            }
            sb.append(""ma"");
            for (int j = 0; j <= i; j++) {
                sb.append(""a"");
            }
            if (i != words.length - 1) {
                sb.append("" "");
            }
        }
        return sb.toString();
    }
}"
,False,False,0,0,843,True,binary-trees-with-factors,False,Binary Trees With Factors,binary-trees-with-factors,False,89541,180157,823,False,2,"Can you solve this real interview question? Binary Trees With Factors - Given an array of unique integers, arr, where each integer arr[i] is strictly greater than 1.

We make a binary tree using these integers, and each number may be used for any number of times. Each non-leaf node's value should be equal to the product of the values of its children.

Return the number of binary trees we can make. The answer may be too large so return the answer modulo 109 + 7.

 

Example 1:


Input: arr = [2,4]
Output: 3
Explanation: We can make these trees: [2], [4], [4, 2, 2]

Example 2:


Input: arr = [2,4,5,10]
Output: 7
Explanation: We can make these trees: [2], [4], [5], [10], [4, 2, 2], [10, 2, 5], [10, 5, 2].

 

Constraints:

 * 1 <= arr.length <= 1000
 * 2 <= arr[i] <= 109
 * All the values of arr are unique.",Solutions (768),2.5K,181,"class Solution {
    public int numFactoredBinaryTrees(int[] arr) {
        long mod = (long) 1e9 + 7;
        Arrays.sort(arr);
        Map<Integer, Long> dp = new HashMap<>();
        for (int i = 0; i < arr.length; i++) {
            dp.put(arr[i], 1L);
            for (int j = 0; j < i; j++) {
                if (arr[i] % arr[j] == 0 && dp.containsKey(arr[i] / arr[j])) {
                    dp.put(arr[i], (dp.get(arr[i]) + dp.get(arr[j]) * dp.get(arr[i] / arr[j])) % mod);
                }
            }
        }
        long ans = 0;
        for (long val : dp.values()) {
            ans += val;
            ans %= mod;
        }
        return (int) ans;
    }
}"
,False,False,0,0,842,False,card-flipping-game,False,Card Flipping Game,card-flipping-game,False,15200,33089,822,False,2,"Can you solve this real interview question? Card Flipping Game - You are given two 0-indexed integer arrays fronts and backs of length n, where the ith card has the positive integer fronts[i] printed on the front and backs[i] printed on the back. Initially, each card is placed on a table such that the front number is facing up and the other is facing down. You may flip over any number of cards (possibly zero).

After flipping the cards, an integer is considered good if it is facing down on some card and not facing up on any card.

Return the minimum possible good integer after flipping the cards. If there are no good integers, return 0.

 

Example 1:


Input: fronts = [1,2,4,4,7], backs = [1,3,4,1,3]
Output: 2
Explanation:
If we flip the second card, the face up numbers are [1,3,4,4,7] and the face down are [1,2,4,1,3].
2 is the minimum good integer as it appears facing down but not facing up.
It can be shown that 2 is the minimum possible good integer obtainable after flipping some cards.


Example 2:


Input: fronts = [1], backs = [1]
Output: 0
Explanation:
There are no good integers no matter how we flip the cards, so we return 0.


 

Constraints:

 * n == fronts.length == backs.length
 * 1 <= n <= 1000
 * 1 <= fronts[i], backs[i] <= 2000",Solutions (131),144,685,"class Solution {
    public int flipgame(int[] fronts, int[] backs) {
        Set<Integer> same = new HashSet<>();
        int n = fronts.length;
        for (int i = 0; i < n; i++) {
            if (fronts[i] == backs[i]) {
                same.add(fronts[i]);
            }
        }
        int ans = Integer.MAX_VALUE;
        for (int i = 0; i < n; i++) {
            if (!same.contains(fronts[i])) {
                ans = Math.min(ans, fronts[i]);
            }
            if (!same.contains(backs[i])) {
                ans = Math.min(ans, backs[i]);
            }
        }
        return ans == Integer.MAX_VALUE ? 0 : ans;
    }
}"
,False,False,0,0,841,True,shortest-distance-to-a-character,False,Shortest Distance to a Character,shortest-distance-to-a-character,False,155667,218205,821,False,1,"Can you solve this real interview question? Shortest Distance to a Character - Given a string s and a character c that occurs in s, return an array of integers answer where answer.length == s.length and answer[i] is the distance from index i to the closest occurrence of character c in s.

The distance between two indices i and j is abs(i - j), where abs is the absolute value function.

 

Example 1:


Input: s = ""loveleetcode"", c = ""e""
Output: [3,2,1,0,1,0,0,1,2,2,1,0]
Explanation: The character 'e' appears at indices 3, 5, 6, and 11 (0-indexed).
The closest occurrence of 'e' for index 0 is at index 3, so the distance is abs(0 - 3) = 3.
The closest occurrence of 'e' for index 1 is at index 3, so the distance is abs(1 - 3) = 2.
For index 4, there is a tie between the 'e' at index 3 and the 'e' at index 5, but the distance is still the same: abs(4 - 3) == abs(4 - 5) = 1.
The closest occurrence of 'e' for index 8 is at index 6, so the distance is abs(8 - 6) = 2.


Example 2:


Input: s = ""aaab"", c = ""b""
Output: [3,2,1,0]


 

Constraints:

 * 1 <= s.length <= 104
 * s[i] and c are lowercase English letters.
 * It is guaranteed that c occurs at least once in s.",Solutions (1.8K),2.8K,141,"class Solution {
    public int[] shortestToChar(String s, char c) {
        int[] ans = new int[s.length()];
        int prev = -10000;
        for (int i = 0; i < s.length(); i++) {
            if (s.charAt(i) == c) prev = i;
            ans[i] = i - prev;
        }
        prev = 10000;
        for (int i = s.length() - 1; i >= 0; i--) {
            if (s.charAt(i) == c) prev = i;
            ans[i] = Math.min(ans[i], prev - i);
        }
        return ans;
    }
}"
,False,False,0,0,839,True,short-encoding-of-words,False,Short Encoding of Words,short-encoding-of-words,False,91420,150863,820,False,2,"Can you solve this real interview question? Short Encoding of Words - A valid encoding of an array of words is any reference string s and array of indices indices such that:

 * words.length == indices.length
 * The reference string s ends with the '#' character.
 * For each index indices[i], the substring of s starting from indices[i] and up to (but not including) the next '#' character is equal to words[i].

Given an array of words, return the length of the shortest reference string s possible of any valid encoding of words.

 

Example 1:


Input: words = [""time"", ""me"", ""bell""]
Output: 10
Explanation: A valid encoding would be s = ""time#bell#"" and indices = [0, 2, 5].
words[0] = ""time"", the substring of s starting from indices[0] = 0 to the next '#' is underlined in ""time#bell#""
words[1] = ""me"", the substring of s starting from indices[1] = 2 to the next '#' is underlined in ""time#bell#""
words[2] = ""bell"", the substring of s starting from indices[2] = 5 to the next '#' is underlined in ""time#bell#""


Example 2:


Input: words = [""t""]
Output: 2
Explanation: A valid encoding would be s = ""t#"" and indices = [0].


 

Constraints:

 * 1 <= words.length <= 2000
 * 1 <= words[i].length <= 7
 * words[i] consists of only lowercase letters.",Solutions (994),1.7K,631,"class Solution {
    public int minimumLengthEncoding(String[] words) {
        Set<String> set = new HashSet<>(Arrays.asList(words));
        for (String word : words) {
            for (int i = 1; i < word.length(); i++) {
                set.remove(word.substring(i));
            }
        }
        int ans = 0;
        for (String word : set) {
            ans += word.length() + 1;
        }
        return ans;
    }
}"
,False,False,0,0,838,True,design-linked-list,False,Design Linked List,design-linked-list,False,251067,908665,707,False,2,"Can you solve this real interview question? Design Linked List - Design your implementation of the linked list. You can choose to use a singly or doubly linked list.
A node in a singly linked list should have two attributes: val and next. val is the value of the current node, and next is a pointer/reference to the next node.
If you want to use the doubly linked list, you will need one more attribute prev to indicate the previous node in the linked list. Assume all nodes in the linked list are 0-indexed.

Implement the MyLinkedList class:

 * MyLinkedList() Initializes the MyLinkedList object.
 * int get(int index) Get the value of the indexth node in the linked list. If the index is invalid, return -1.
 * void addAtHead(int val) Add a node of value val before the first element of the linked list. After the insertion, the new node will be the first node of the linked list.
 * void addAtTail(int val) Append a node of value val as the last element of the linked list.
 * void addAtIndex(int index, int val) Add a node of value val before the indexth node in the linked list. If index equals the length of the linked list, the node will be appended to the end of the linked list. If index is greater than the length, the node will not be inserted.
 * void deleteAtIndex(int index) Delete the indexth node in the linked list, if the index is valid.

 

Example 1:


Input
[""MyLinkedList"", ""addAtHead"", ""addAtTail"", ""addAtIndex"", ""get"", ""deleteAtIndex"", ""get""]
[[], [1], [3], [1, 2], [1], [1], [1]]
Output
[null, null, null, null, 2, null, 3]

Explanation
MyLinkedList myLinkedList = new MyLinkedList();
myLinkedList.addAtHead(1);
myLinkedList.addAtTail(3);
myLinkedList.addAtIndex(1, 2);    // linked list becomes 1->2->3
myLinkedList.get(1);              // return 2
myLinkedList.deleteAtIndex(1);    // now the linked list is 1->3
myLinkedList.get(1);              // return 3


 

Constraints:

 * 0 <= index, val <= 1000
 * Please do not use the built-in LinkedList library.
 * At most 2000 calls will be made to get, addAtHead, addAtTail, addAtIndex and deleteAtIndex.",Solutions (1.3K),2.1K,1.4K,"class MyLinkedList {
    
    class Node {
        int val;
        Node next;
        Node(int val) {
            this.val = val;
            this.next = null;
        }
    }
    
    private Node head;
    private int size;

    public MyLinkedList() {
        head = null;
        size = 0;
    }
    
    public int get(int index) {
        if (index < 0 || index >= size) return -1;
        Node curr = head;
        for (int i = 0; i < index; i++) {
            curr = curr.next;
        }
        return curr.val;
    }
    
    public void addAtHead(int val) {
        Node newHead = new Node(val);
        newHead.next = head;
        head = newHead;
        size++;
    }
    
    public void addAtTail(int val) {
        if (size == 0) {
            addAtHead(val);
            return;
        }
        Node curr = head;
        while (curr.next != null) {
            curr = curr.next;
        }
        Node newNode = new Node(val);
        curr.next = newNode;
        size++;
    }
    
    public void addAtIndex(int index, int val) {
        if (index < 0 || index > size) return;
        if (index == 0) {
            addAtHead(val);
            return;
        }
        if (index == size) {
            addAtTail(val);
            return;
        }
        Node curr = head;
        for (int i = 0; i < index-1; i++) {
            curr = curr.next;
        }
        Node newNode = new Node(val);
        newNode.next = curr.next;
        curr.next = newNode;
        size++;
    }
    
    public void deleteAtIndex(int index) {
        if (index < 0 || index >= size) return;
        if (index == 0) {
            head = head.next;
            size--;
            return;
        }
        Node curr = head;
        for (int i = 0; i < index-1; i++) {
            curr = curr.next;
        }
        curr.next = curr.next.next;
        size--;
    }
}"
,False,False,0,0,837,True,most-common-word,False,Most Common Word,most-common-word,False,322429,720391,819,False,1,"Can you solve this real interview question? Most Common Word - Given a string paragraph and a string array of the banned words banned, return the most frequent word that is not banned. It is guaranteed there is at least one word that is not banned, and that the answer is unique.

The words in paragraph are case-insensitive and the answer should be returned in lowercase.

 

Example 1:


Input: paragraph = ""Bob hit a ball, the hit BALL flew far after it was hit."", banned = [""hit""]
Output: ""ball""
Explanation: 
""hit"" occurs 3 times, but it is a banned word.
""ball"" occurs twice (and no other word does), so it is the most frequent non-banned word in the paragraph. 
Note that words in the paragraph are not case sensitive,
that punctuation is ignored (even if adjacent to words, such as ""ball,""), 
and that ""hit"" isn't the answer even though it occurs more because it is banned.


Example 2:


Input: paragraph = ""a."", banned = []
Output: ""a""


 

Constraints:

 * 1 <= paragraph.length <= 1000
 * paragraph consists of English letters, space ' ', or one of the symbols: ""!?',;."".
 * 0 <= banned.length <= 100
 * 1 <= banned[i].length <= 10
 * banned[i] consists of only lowercase English letters.",Solutions (1.7K),1.5K,2.9K,"class Solution {
    public String mostCommonWord(String paragraph, String[] banned) {
        Set<String> ban = new HashSet<>(Arrays.asList(banned));
        Map<String, Integer> count = new HashMap<>();
        String[] words = paragraph.replaceAll(""\\pP"" , "" "").toLowerCase().split(""\\s+"");
        String res = """";
        int maxCount = 0;
        for (String word: words) {
            if (!ban.contains(word)) {
                count.put(word, count.getOrDefault(word, 0) + 1);
                if (count.get(word) > maxCount) {
                    maxCount = count.get(word);
                    res = word;
                }
            }
        }
        return res;
    }
}"
,False,False,0,0,836,True,race-car,False,Race Car,race-car,False,74743,172548,818,False,3,"Can you solve this real interview question? Race Car - Your car starts at position 0 and speed +1 on an infinite number line. Your car can go into negative positions. Your car drives automatically according to a sequence of instructions 'A' (accelerate) and 'R' (reverse):

 * When you get an instruction 'A', your car does the following:
   * position += speed
   * speed *= 2
 * When you get an instruction 'R', your car does the following:
   * If your speed is positive then speed = -1
   * otherwise speed = 1
   Your position stays the same.

For example, after commands ""AAR"", your car goes to positions 0 --> 1 --> 3 --> 3, and your speed goes to 1 --> 2 --> 4 --> -1.

Given a target position target, return the length of the shortest sequence of instructions to get there.

 

Example 1:


Input: target = 3
Output: 2
Explanation: 
The shortest instruction sequence is ""AA"".
Your position goes from 0 --> 1 --> 3.


Example 2:


Input: target = 6
Output: 5
Explanation: 
The shortest instruction sequence is ""AAARA"".
Your position goes from 0 --> 1 --> 3 --> 7 --> 7 --> 6.


 

Constraints:

 * 1 <= target <= 104",Solutions (306),1.7K,164,"class Solution {
    public int racecar(int target) {
        Queue<int[]> q = new LinkedList<>();
        q.offer(new int[] {0, 1});
        Set<String> visited = new HashSet<>();
        visited.add(""0,1"");
        int steps = 0;

        while (!q.isEmpty()) {
            int size = q.size();
            for (int i = 0; i < size; i++) {
                int[] curr = q.poll();
                int pos = curr[0], speed = curr[1];
                if (pos == target) {
                    return steps;
                }
                int[] next1 = new int[] {pos + speed, speed * 2};
                String key1 = next1[0] + "","" + next1[1];
                if (!visited.contains(key1) && next1[0] > 0 && next1[0] < target * 2) {
                    q.offer(next1);
                    visited.add(key1);
                }
                int[] next2 = new int[] {pos, speed > 0 ? -1 : 1};
                String key2 = next2[0] + "","" + next2[1];
                if (!visited.contains(key2) && next2[0] > 0 && next2[0] < target * 2) {
                    q.offer(next2);
                    visited.add(key2);
                }
            }
            steps++;
        }

        return -1;
    }
}"
,False,False,0,0,835,False,linked-list-components,False,Linked List Components,linked-list-components,False,79478,137648,817,False,2,"Can you solve this real interview question? Linked List Components - You are given the head of a linked list containing unique integer values and an integer array nums that is a subset of the linked list values.

Return the number of connected components in nums where two values are connected if they appear consecutively in the linked list.

 

Example 1:

[https://assets.leetcode.com/uploads/2021/07/22/lc-linkedlistcom1.jpg]


Input: head = [0,1,2,3], nums = [0,1,3]
Output: 2
Explanation: 0 and 1 are connected, so [0, 1] and [3] are the two connected components.


Example 2:

[https://assets.leetcode.com/uploads/2021/07/22/lc-linkedlistcom2.jpg]


Input: head = [0,1,2,3,4], nums = [0,3,1,4]
Output: 2
Explanation: 0 and 1 are connected, 3 and 4 are connected, so [0, 1] and [3, 4] are the two connected components.


 

Constraints:

 * The number of nodes in the linked list is n.
 * 1 <= n <= 104
 * 0 <= Node.val < n
 * All the values Node.val are unique.
 * 1 <= nums.length <= n
 * 0 <= nums[i] < n
 * All the values of nums are unique.",Solutions (821),887,2K,"class Solution {
    public int numComponents(ListNode head, int[] nums) {
        Set<Integer> set = new HashSet<>();
        for (int num : nums) {
            set.add(num);
        }
        int count = 0;
        boolean connected = false;
        while (head != null) {
            if (set.contains(head.val)) {
                if (!connected) {
                    count++;
                }
                connected = true;
            } else {
                connected = false;
            }
            head = head.next;
        }
        return count;
    }
}"
,False,False,0,0,834,True,ambiguous-coordinates,False,Ambiguous Coordinates,ambiguous-coordinates,False,27527,48881,816,False,2,"Can you solve this real interview question? Ambiguous Coordinates - We had some 2-dimensional coordinates, like ""(1, 3)"" or ""(2, 0.5)"". Then, we removed all commas, decimal points, and spaces and ended up with the string s.

 * For example, ""(1, 3)"" becomes s = ""(13)"" and ""(2, 0.5)"" becomes s = ""(205)"".

Return a list of strings representing all possibilities for what our original coordinates could have been.

Our original representation never had extraneous zeroes, so we never started with numbers like ""00"", ""0.0"", ""0.00"", ""1.0"", ""001"", ""00.01"", or any other number that can be represented with fewer digits. Also, a decimal point within a number never occurs without at least one digit occurring before it, so we never started with numbers like "".1"".

The final answer list can be returned in any order. All coordinates in the final answer have exactly one space between them (occurring after the comma.)

 

Example 1:


Input: s = ""(123)""
Output: [""(1, 2.3)"",""(1, 23)"",""(1.2, 3)"",""(12, 3)""]


Example 2:


Input: s = ""(0123)""
Output: [""(0, 1.23)"",""(0, 12.3)"",""(0, 123)"",""(0.1, 2.3)"",""(0.1, 23)"",""(0.12, 3)""]
Explanation: 0.0, 00, 0001 or 00.01 are not allowed.


Example 3:


Input: s = ""(00011)""
Output: [""(0, 0.011)"",""(0.001, 1)""]


 

Constraints:

 * 4 <= s.length <= 12
 * s[0] == '(' and s[s.length - 1] == ')'.
 * The rest of s are digits.",Solutions (216),291,633,"class Solution {
    public List<String> ambiguousCoordinates(String s) {
        List<String> res = new ArrayList<>();
        for (int i = 2; i < s.length() - 1; i++) {
            for (String left : make(s.substring(1, i))) {
                for (String right : make(s.substring(i, s.length() - 1))) {
                    res.add(""("" + left + "", "" + right + "")"");
                }
            }
        }
        return res;
    }
    
    private List<String> make(String s) {
        List<String> res = new ArrayList<>();
        if (s.length() == 1 || s.charAt(0) != '0') {
            res.add(s);
        }
        for (int i = 1; i < s.length(); i++) {
            if (s.charAt(s.length() - 1) != '0' && s.charAt(i) == '0') {
                res.add(s.substring(0, i) + ""."" + s.substring(i));
                continue;
            }
            if (s.charAt(0) != '0') {
                res.add(s.substring(0, i) + ""."" + s.substring(i));
            }
        }
        return res;
    }
}"
